passenger_count,pickup_date,pickup_hour,pickup_month,pickup_weekday,pickup_minute,distance,Predicted_fare
1,12,22,1,5,40,0.5655916749958735,1.781881367843431
1,12,12,4,1,6,0.8664046876076767,2.0447838079168275
1,12,12,4,1,6,2.3290670800473268,3.3531804434376924
1,4,20,11,3,14,0.6374202018157221,1.8312961590785763
1,4,20,11,3,14,0.7955732486952035,1.9388661499268645
1,4,20,11,3,14,1.1980892229488922,2.248597629210877
1,4,20,11,3,14,0.9230093368054152,2.0301872197675777
1,4,20,11,3,14,0.9778164130116411,2.108292762935278
1,25,19,4,0,14,0.04957574812648048,1.8603400036402236
1,25,19,4,0,14,0.9404244575029953,2.0386374585682088
1,25,19,4,0,14,0.9902713692846131,2.1137174604335836
1,25,19,4,0,14,0.9623978307843419,2.072455926542138
1,25,19,4,0,14,1.0326798610877852,2.1292062035016865
1,15,14,2,0,20,1.231837886007058,2.311221520516489
1,23,15,3,5,41,1.1631402543519758,2.2547695197909743
1,23,15,3,5,41,1.0918337245964258,2.1917737573890186
1,23,15,3,5,41,0.72320063806967,1.9050292721852489
1,9,6,12,6,4,3.062231095113515,3.9154316824142374
1,7,16,11,3,38,0.10828535049115343,1.9477009165023824
1,7,16,11,3,38,0.9210590637895686,2.0610355487249064
1,7,16,11,3,38,0.7719250233745406,1.9480617049773299
1,8,11,8,0,18,1.1797918273180144,2.2642582779037657
1,8,11,8,0,18,1.0742594906669258,2.221456310411916
1,8,11,8,0,18,0.9919243395430754,2.1454807668556923
1,8,22,5,4,14,0.6275313917704065,1.8192757433364108
1,8,22,5,4,14,1.7598579421218705,2.673377474039866
1,8,22,5,4,14,1.744611602927435,2.66512993296258
1,15,18,11,3,22,1.7170189601465593,2.69893228877472
1,15,18,11,3,22,0.7891682849599816,1.947112464846449
1,15,18,11,3,22,0.5868663146321761,1.8238893409499284
1,15,18,11,3,22,1.0471902947172422,2.1736515609960043
1,15,18,11,3,22,2.15422671672581,3.0530017758290886
1,15,18,11,3,22,1.0238805410949678,2.1621572836975655
1,15,18,11,3,22,1.207974240168449,2.306473783416675
1,31,0,1,6,33,0.9262922550383645,1.9757900543123716
1,31,0,1,6,33,0.5795806919285387,1.8067486940995505
1,31,0,1,6,33,2.3185294060333965,3.2098941297635224
1,31,0,1,6,33,0.7824435480778624,1.880783958253412
1,31,0,1,6,33,1.67057775325482,2.602813944987141
1,20,7,4,4,30,0.8123382396887452,1.9235690259549167
1,20,7,4,4,30,1.8326458760143038,2.732297792048017
1,20,7,4,4,30,1.1167651239529341,2.192707042246026
1,20,7,4,4,30,1.6004023756042556,2.549234307978857
1,29,9,9,1,38,0.8675030116791962,2.0534567229232437
1,29,9,9,1,38,1.2761280110439643,2.383165036584352
1,31,5,12,4,30,0.9820624090902368,2.0562778901165344
1,31,5,12,4,30,1.7878526727110928,2.647806623705672
1,18,18,1,6,22,2.2900879999903943,3.262326783294618
1,28,11,1,2,27,0.5515144762622651,1.775846147547283
1,4,5,5,5,0,1.3359535148752497,2.3449221676110468
1,23,13,2,6,22,0.7784162268938007,1.887724005055882
1,23,13,2,6,22,0.5672911499319252,1.7838789163412079
1,28,12,10,3,38,1.1678299442343478,2.2636775171964874
1,28,12,10,3,38,0.9141151827331356,2.0682304015660846
1,28,12,10,3,38,1.5395992543289752,2.5898494927559583
1,20,19,5,2,39,1.649633357407769,2.617526048324783
1,20,19,5,2,39,1.4919183163673413,2.451065660947813
1,20,19,5,2,39,1.3980287044057194,2.380477901032593
1,20,19,5,2,39,1.4248794178345159,2.389972583556397
1,20,19,5,2,39,2.6182845960216468,3.403537766982044
1,20,19,5,2,39,0.9379915628373414,2.0452063072169575
1,20,19,5,2,39,1.029262889415821,2.1272005528902214
1,20,16,3,4,33,1.0370127100328803,2.16643305604173
1,20,16,3,4,33,0.8894071289963773,2.048741117500656
1,26,17,4,4,5,0.9939282528662242,2.1501686958852018
1,11,17,1,5,47,2.405603323207158,3.3266171724157543
1,11,17,1,5,47,0.7727930243976922,1.893059951139403
1,11,17,1,5,47,1.7470078206120723,2.680745020679593
1,11,17,1,5,47,0.8239401280798179,1.9857972664737524
1,11,17,1,5,47,1.0770386909347336,2.2063383324406067
1,10,10,3,5,48,1.2779097812714617,2.3729558194222524
1,10,10,3,5,48,1.3732609275586012,2.380134516730216
1,10,10,3,5,48,0.9481430021040078,2.067227651455948
1,10,10,3,5,48,0.5234695830363443,1.7712736814841354
1,10,10,3,5,48,1.201273136180649,2.2627643936722133
1,12,2,7,3,46,2.466158019236705,3.267831401937083
1,6,14,1,1,48,0.6596920231012224,1.844673338360765
1,6,14,1,1,48,0.7609529402241757,1.9255599882853378
1,6,14,1,1,48,0.7755441044995276,1.9276674973536116
1,15,3,4,2,30,0.6520665820815893,1.8160624784296606
1,26,21,4,6,44,2.349911370970061,3.2620706974194102
1,26,21,4,6,44,1.5006678043208865,2.509382255316762
1,24,5,11,0,3,1.9752022712843387,2.8386646970252336
1,5,23,3,2,16,1.6570652000318578,2.5548520747503556
1,4,0,1,6,28,0.8561546879348894,1.9574408875411577
1,4,0,1,6,28,1.3561807002389281,2.3256771899189643
1,4,0,1,6,28,0.6190907984969953,1.800646947431777
1,4,0,1,6,28,1.3893334602797827,2.3500863081076204
1,17,20,12,2,56,0.7646178489437877,1.9345303866144645
1,17,20,12,2,56,1.8131979165638934,2.731812099224913
1,17,20,12,2,56,1.2624101675739767,2.3053554854514995
1,4,16,10,0,17,0.6319985578328194,1.8313455848250806
1,4,16,10,0,17,0.5175397994867139,1.7723366443859674
1,4,16,10,0,17,1.006244925016055,2.1552221391828064
1,4,16,10,0,17,1.632647817391492,2.628549087955572
1,9,15,10,5,48,0.5971363322869402,1.8152352211856135
1,9,15,10,5,48,1.534243412455586,2.5842421045394643
1,9,15,10,5,48,0.39631954629698424,1.6902845369942454
1,10,11,10,3,9,0.27410123325849284,1.6761644746474584
1,10,11,10,3,9,1.0705864003954766,2.2239210736528596
1,10,11,10,3,9,0.6152942994669824,1.8247415422839324
1,10,11,10,3,9,0.8652402555579192,2.049272632016708
1,10,11,10,3,9,1.1298032012801502,2.255531672040671
1,14,0,12,1,39,2.2013396405630985,3.0573904238023477
1,14,0,12,1,39,0.852253095126102,1.9560297386744705
1,14,0,12,1,39,1.612451267749586,2.5861965912262956
1,8,7,1,1,3,1.0338715215972938,2.0886794735631575
1,8,7,1,1,3,1.3806707162885818,2.360547724578993
1,8,7,1,1,3,0.8272852982142292,1.9318752155940522
1,28,17,10,6,21,0.9939594353693866,2.125555874155408
1,28,17,10,6,21,0.4737933062068783,1.7075966400100038
1,10,10,3,2,37,1.0919309720639832,2.2062472576364645
1,10,10,3,2,37,0.9808482020664931,2.13421730743141
1,10,10,3,2,37,0.9297424089289024,2.065371259279388
1,10,10,3,2,37,1.839362155911643,2.794833971679471
1,27,22,4,4,32,0.7090940702030456,1.94013292222177
1,27,22,4,4,32,0.6581640481193531,1.8507789268994796
1,14,6,4,1,55,3.075698222880826,3.861414653891645
1,14,6,4,1,55,0.5746348130800589,1.7778863727145113
1,22,14,7,0,22,2.0864675464180027,3.002645509844771
1,11,21,2,5,23,0.461051631089,1.7080773780521887
1,11,21,2,5,23,1.1386391297679717,2.2385000124462375
1,11,21,2,5,23,0.5039500914494354,1.7236377407538723
1,11,21,2,5,23,0.7144076307453017,1.8909015265929876
1,10,12,5,6,37,1.9497266306426515,2.893599084603391
1,10,12,5,6,37,0.6300188559502508,1.8284943294566292
1,10,12,5,6,37,0.8439941894724071,2.0322258860519202
1,11,13,12,5,31,1.3353043920947874,2.3859886846973732
1,11,13,12,5,31,1.5256160996323707,2.5911684953628837
1,1,22,3,0,21,0.4845866827007995,1.7470455502326552
1,1,22,3,0,21,1.5652270558283268,2.525379743495628
1,3,22,11,0,0,1.2756288625278271,2.31863402266484
1,26,16,8,2,50,0.33205062857339757,1.6754784743697633
1,26,16,8,2,50,0.9785834020464327,2.1267589218724745
1,7,10,6,0,2,0.36680777172116,1.6944028233831665
1,7,10,6,0,2,0.9218867281810071,2.0566489259891885
1,7,10,6,0,2,1.9878188267972507,2.9179740444999553
1,7,10,6,0,2,1.6379514090204232,2.6123077249104307
1,8,14,3,6,59,1.806272972277018,2.7378994625252857
1,8,14,3,6,59,3.096418163038598,3.821923672305939
1,8,14,3,6,59,2.102954681032509,2.99368749691976
1,13,5,12,0,52,1.3895560600958736,2.376208142810961
1,12,15,10,4,21,0.6870060852620684,1.8551164014419115
1,17,7,5,1,53,0.7557076052324476,1.9234538551581597
1,17,7,5,1,53,1.1380416946956702,2.2146570672840538
1,17,7,5,1,53,0.06790182819469291,1.8633154967883192
1,26,20,12,2,55,1.6017055195226293,2.5739457409963733
1,26,20,12,2,55,1.2975231841190187,2.342347121523448
1,26,20,12,2,55,1.6572228783866392,2.5979352278666608
1,22,14,2,6,59,1.7661705627462643,2.676253157392419
1,17,16,12,5,19,1.7144519718500735,2.701625832220369
1,17,16,12,5,19,1.3670087892818779,2.382781899060157
1,2,23,12,1,54,1.3565428871696354,2.3487997148126567
1,2,23,12,1,54,1.2675591268968538,2.318586805746591
1,11,11,11,1,21,0.6206425335793881,1.8246156399409332
1,11,12,7,4,35,1.3314600807222792,2.3745810879532288
1,11,12,7,4,35,1.0120600824875956,2.159023760797058
1,11,12,7,4,35,1.6476469882939269,2.6185814024610568
1,25,15,1,0,4,0.6117884022694817,1.8242811789993831
1,25,15,1,0,4,1.33921607080207,2.3992676618836324
1,26,13,1,6,51,0.0,2.383335463952641
1,26,13,1,6,51,0.856360339241848,2.043295439889169
1,18,4,11,4,49,0.7126355544572797,1.8859205761193558
1,18,4,11,4,49,3.053213255775672,3.929963130213525
1,18,4,11,4,49,0.4684319915194779,1.700337291479423
1,30,15,11,6,46,1.032477513922016,2.132930452390311
1,30,15,11,6,46,1.089271573523205,2.185703894716504
1,30,15,11,6,46,2.2502049790240517,3.259961868791821
1,30,15,11,6,46,0.5305342760979117,1.7703477297735801
1,20,15,8,5,50,2.462058991408834,3.4078457315857698
1,22,14,6,1,25,1.5504476830988205,2.5734386646771945
1,22,14,6,1,25,0.7962645810445668,1.9455414289553057
1,22,14,6,1,25,0.8055544933207716,2.008767067325734
1,22,14,6,1,25,0.6370642494319374,1.8384427090167657
1,22,14,6,1,25,1.2683846982612446,2.3671127289614278
1,6,18,12,0,51,1.4015870362405356,2.465910758493977
1,6,18,12,0,51,1.9835062360653717,2.9202892851112194
1,25,19,5,6,46,1.9903157802848146,2.8793749724676
1,25,19,5,6,46,0.11838741113202544,2.0985411328076164
1,25,19,5,6,46,1.0552364324350574,2.1207279831102035
1,20,14,11,4,3,1.0619337368831538,2.2116071595290485
1,20,14,11,4,3,1.7890352380259025,2.7503343185187714
1,20,14,11,4,3,1.599984698121752,2.6337253112114496
1,20,14,11,4,3,1.0379357642418428,2.1711400348534946
1,20,14,11,4,3,1.1751599528972425,2.2638711885291865
1,17,18,9,4,21,1.914518627001537,2.846819144848209
1,23,21,2,2,35,0.6903089999526191,1.842658694986699
1,23,21,2,2,35,1.706568902237239,2.629700401387974
1,3,11,1,3,41,0.47314615315427616,1.711025753798282
1,4,5,4,4,47,1.8771938355809126,2.7766479589251203
1,18,19,8,0,9,1.1920771048982397,2.2568895012952725
1,18,19,8,0,9,1.74328037109796,2.6785832961533935
1,12,8,4,0,22,0.6344266754717,1.8171178877245242
1,12,8,4,0,22,1.4077816474037856,2.441217673614362
1,5,8,6,5,18,1.9299092730129757,2.9180678199599854
1,5,8,6,5,18,0.624758741115798,1.812786972272204
1,5,8,6,5,18,2.547701559588713,3.427020670493559
1,7,23,5,1,58,2.166700551536928,3.1005985703267016
1,11,20,1,4,8,0.8489539254613467,2.0164213079117173
1,17,23,2,6,55,1.6721609166810818,2.6045147485251716
1,17,23,2,6,55,2.155868597956126,3.0060887934143654
1,17,23,2,6,55,1.7581117381183218,2.650308639534404
1,26,6,11,4,4,0.7623826317461286,1.9034629410726875
1,9,17,10,2,27,0.9752260680463334,2.1195734033580687
1,27,13,2,2,28,0.9031590202117825,2.0589197511313966
1,27,13,2,2,28,0.4402272446387196,1.7046464417861265
1,27,13,2,2,28,0.7980887655983414,1.9348168356620377
1,27,13,2,2,28,0.5643082866366405,1.786492800690211
1,28,7,8,4,10,1.4394412718017564,2.4061383113505523
1,28,7,8,4,10,1.5294907715127566,2.4623371332793735
1,28,7,8,4,10,0.7723060463037082,1.935673067524401
1,28,7,8,4,10,0.7232190704243908,1.940000942954493
1,12,17,1,0,5,1.0014057787899817,2.1503118408058355
1,12,17,1,0,5,0.8172199747288207,1.994388021191837
1,12,17,1,0,5,0.6189829011824836,1.8195673160945063
1,12,17,1,0,5,0.6122414639779873,1.827008207039601
1,1,7,5,3,16,0.5865715698697614,1.7935046782452198
1,12,7,1,0,47,0.7716274128125074,1.9152196087071074
1,12,7,1,0,47,1.129442340976009,2.212355359239097
1,12,7,1,0,47,1.0234345311979716,2.0877411139191415
1,9,21,2,6,5,2.2204409203750126,3.0971677367228927
1,9,21,2,6,5,1.6628414578001898,2.59533700059548
1,14,3,5,0,52,1.0838963675862487,2.0783241040742313
1,28,19,4,3,39,0.9879166417084807,2.1143442326605824
1,28,19,4,3,39,0.8903039902346864,2.033288138341381
1,28,19,4,3,39,0.45400188291223653,1.7065461765816388
1,28,19,4,3,39,0.3416641955820578,1.6759074369622575
1,15,10,2,0,14,1.2791221149124439,2.377512894136582
1,15,10,2,0,14,2.3159833556916234,3.350556208924626
1,15,10,2,0,14,1.4431925206925298,2.456924016363844
1,18,5,8,2,24,1.5660920197819292,2.4581260638453584
1,18,5,8,2,24,1.3787975970662332,2.3395785675204777
1,31,6,5,0,46,2.9009939206741713,3.8084737699289004
1,17,0,11,0,3,0.0035914472844455533,2.5198473441854583
1,16,0,11,4,9,1.1347155956201276,2.1440679416047645
1,9,6,3,4,3,1.6165420026025048,2.5249758017958506
1,18,13,10,4,5,0.8920757779666035,2.0544875228358372
1,18,13,10,4,5,1.9999833127207638,2.9313826858449863
1,18,13,10,4,5,0.5672039586201287,1.7887432043212002
1,16,4,1,5,52,2.8745120388604417,3.5791947472175867
1,18,0,8,6,32,1.7405483068664045,2.628624035633923
1,18,0,8,6,32,0.9108324995821552,1.9712773092436944
1,11,16,12,5,12,1.7551366906402792,2.715145712657716
1,11,16,12,5,12,1.1247075580674666,2.2454739070792966
1,11,16,12,5,12,1.1433063005082507,2.2624714612726566
1,11,16,12,5,12,1.17634025069012,2.262215296584637
1,23,12,5,3,9,1.4332701770121812,2.466559813031463
1,23,12,5,3,9,0.6867773680124274,1.85403339133951
1,23,12,5,3,9,0.7509447790673859,1.9457512935623447
1,11,8,12,3,20,0.7781158884277458,1.9524750405981606
1,11,8,12,3,20,0.7175846187279215,1.9486494800631877
1,28,19,1,4,41,0.7002026730393173,1.8481742058135355
1,28,19,1,4,41,1.4452104566914188,2.4114477600718414
1,24,4,3,3,46,2.4323792892037077,3.2736943841467543
1,7,0,4,6,24,0.8411888812998359,1.945609917115148
1,7,0,4,6,24,0.8522357868641516,1.9538396628463277
1,7,0,4,6,24,1.0248274774767712,2.045701776807042
1,17,21,8,1,22,2.288248735627398,3.2195301435113173
1,17,21,8,1,22,1.0939141196027635,2.1784998744292916
1,17,21,8,1,22,0.9361072168177063,2.0237000632132403
1,10,14,12,1,0,1.086498992513887,2.212409352406179
1,10,14,12,1,0,1.0732951283673038,2.222693621017588
1,10,14,12,1,0,0.7152071512144529,1.9484006522780728
1,18,5,9,6,32,3.138297814006388,3.9537221911438944
1,18,5,9,6,32,1.4493638486652294,2.4222263616053317
1,18,5,9,6,32,1.8240550504476702,2.6975881768433947
1,10,20,9,5,44,1.3231177612645582,2.3376354406389637
1,10,20,9,5,44,0.8858666817785857,2.023523510466239
1,28,9,4,3,50,2.6433156335746464,3.496448275250215
1,28,9,4,3,50,0.9550078951975973,2.0819635640209193
1,28,9,4,3,50,1.1319852298032382,2.2488817526417875
1,26,18,2,4,34,0.9240392612143323,2.0467136655431664
1,5,23,12,3,29,1.6318786884549628,2.545824824815731
1,5,23,12,3,29,0.5995399127020236,1.8090606431885894
1,5,23,12,3,29,2.4997882873822435,3.3439010213516536
1,5,23,12,3,29,3.1059932195722832,3.9005692316011777
1,13,8,1,2,28,1.4227757112666624,2.4374974235452367
1,13,8,1,2,28,1.38731336040567,2.40095666415458
1,13,8,1,2,28,1.6903034346042796,2.624191663935154
1,13,8,1,2,28,0.953182382091066,2.067739309687939
1,16,7,7,4,7,1.2809771407343813,2.3311061064589564
1,16,14,6,5,33,1.3210150910945488,2.3736385535483393
1,8,17,5,2,2,1.5723597453443878,2.590793962726451
1,8,17,5,2,2,1.3518074249103749,2.36521266399533
1,8,17,5,2,2,0.9683078492564315,2.109388292783313
1,8,17,5,2,2,0.5439600758556185,1.7823171540952132
1,8,17,5,2,2,1.0158225787527473,2.158285731774737
1,8,17,5,2,2,0.7039393725960346,1.8755788839266045
1,8,17,5,2,2,1.2186666342026053,2.304813926631615
1,28,8,2,0,34,1.444492822922609,2.4408313711763334
1,28,8,2,0,34,0.6776469318921348,1.831663211029131
1,28,8,2,0,34,1.8151783892929307,2.7342726726928372
1,28,8,2,0,34,0.7260182988350982,1.9304974165258002
1,28,8,2,0,34,1.9173741235969546,2.838325656867432
1,28,8,2,0,34,1.3404581732275915,2.375440252445478
1,28,8,2,0,34,1.3802977906158744,2.3929704590784313
1,13,19,12,3,5,0.5037754817274344,1.7324081368453745
1,13,19,12,3,5,0.8146776793872892,1.9868255053218433
1,13,19,12,3,5,1.1693025901268086,2.254342223861575
1,25,1,3,2,20,1.3049419936097362,2.2995768431311525
1,18,12,1,1,43,1.4608115466333875,2.482820061757626
1,13,7,7,1,38,1.6197329521038817,2.514267872236765
1,13,7,7,1,38,1.5617666596695694,2.4439866596264905
1,13,7,7,1,38,1.3621024838348061,2.351717685713965
1,13,7,7,1,38,1.9596906790594106,2.8306519355922317
1,13,7,7,1,38,1.0972333816872715,2.1922872522095127
1,13,7,7,1,38,1.018562991450125,2.0780796103978907
1,26,15,1,0,16,2.5537433306535546,3.4437856091846673
1,26,15,1,0,16,0.48106610396158866,1.7130876087371483
1,18,1,5,0,13,0.8628913430487735,1.9700345226811948
1,9,18,11,4,17,1.583150290545929,2.5929754136250223
1,9,18,11,4,17,1.1550699401059712,2.262719241866412
1,9,18,11,4,17,0.967298340650857,2.1011204601191626
1,9,18,11,4,17,1.2532182842558715,2.3125663368007854
1,5,19,7,0,21,0.3658160803296864,1.6866237115194391
1,5,19,7,0,21,0.41178895931720616,1.6985001595501688
1,5,19,7,0,21,1.5452466439444725,2.5528401221770816
1,5,19,7,0,21,1.50615655050692,2.5274895317027415
1,11,0,9,3,28,1.3336721277356285,2.348862193981345
1,11,0,9,3,28,0.8660103732833476,1.9628815600193787
1,22,16,3,0,20,2.3970948575165476,3.4265536324784485
1,22,16,3,0,20,1.1445562469601183,2.2604346743482724
1,21,0,6,6,54,1.9077806099034889,2.811900482395343
1,21,0,6,6,54,2.049273036688455,2.874508610298079
1,2,14,5,3,48,1.4528392311894542,2.4851678415466316
1,12,9,9,0,15,0.8631239388327091,2.0466867201372376
1,12,9,9,0,15,1.1053203834995324,2.210365996982021
1,12,9,9,0,15,0.9558202448184759,2.070192112910955
1,12,9,9,0,15,0.832169248347747,2.0076422782103176
1,27,7,2,4,9,1.4310698380917186,2.401694038468511
1,22,10,8,0,42,1.5104113353542514,2.5581120755763296
1,22,10,8,0,42,1.9916241460370219,2.9039633944255554
1,22,10,8,0,42,0.9333447254737952,2.069164458936193
1,29,22,11,1,19,1.923241755495125,2.776504458060856
1,29,22,11,1,19,1.7117682366102915,2.66670044924488
1,30,22,1,4,47,2.117851951672975,2.9752010954024497
1,30,22,1,4,47,0.6770015190573891,1.84211642667551
1,30,22,1,4,47,0.4025541333586312,1.6863138873452619
1,18,20,4,2,3,0.0,2.906410803787824
1,18,20,4,2,3,0.268214986001644,1.6814169635576832
1,18,20,4,2,3,1.5417935384378223,2.540753072790493
1,18,20,4,2,3,0.8082096748549918,1.9765493256384672
1,26,20,9,3,54,1.3056534090464522,2.3307333529830445
1,25,23,6,5,18,1.3672576079813625,2.3346937176884768
1,17,2,1,5,21,0.7053639816641842,1.9829088351326905
1,17,2,1,5,21,0.28148781593178834,1.6670780816654456
1,1,15,11,5,31,1.5210643622763431,2.5809267313155067
1,1,15,11,5,31,1.2129488314406742,2.3058662922116118
1,1,15,11,5,31,0.7874036468435912,1.9225950622015242
1,8,11,6,2,31,0.7164581715367397,1.938604249600914
1,8,11,6,2,31,0.9936106939612445,2.1546217016656577
1,8,11,6,2,31,1.2259833055267202,2.307475268524575
1,12,23,7,4,17,0.8808875740499611,1.998004966074465
1,12,23,7,4,17,3.09645130390713,3.942813608092166
1,10,18,7,1,24,1.267704670509086,2.3298830561462545
1,10,18,7,1,24,2.258415292601239,3.2700657248067415
1,10,18,7,1,24,0.8017628030064806,1.943469030013182
1,14,3,5,1,15,1.930523089151958,2.848840856023265
1,20,21,4,0,8,0.8408332755513508,2.1189310538782364
1,20,21,4,0,8,0.9720560882132204,2.0714480811466363
1,20,21,4,0,8,2.0010185437166337,2.903405529456748
1,20,21,4,0,8,1.5987749088426846,2.5387337489174997
1,19,8,1,2,30,1.3129424339583895,2.3735885723945644
1,19,8,1,2,30,1.261735554600727,2.330788533802454
1,19,8,1,2,30,0.9285338725041704,2.059667895424568
1,25,10,9,4,19,0.7359672204965821,1.9575209685283448
1,25,10,9,4,19,1.2172172449006184,2.3136426324233095
1,25,10,9,4,19,0.9380164038767201,2.0636028655537784
1,17,15,2,4,11,0.7847284771359072,1.9343614231081736
1,23,20,12,2,14,1.379528557793155,2.3731032110528028
1,23,20,12,2,14,0.7253380536751904,1.9442296850112868
1,23,20,12,2,14,1.4809570715279545,2.4402507774857245
1,14,5,9,4,42,1.3896051966539735,2.3781056920010064
1,14,5,9,4,42,1.001151205593796,2.0321431365622113
1,6,13,4,0,47,2.217340427516898,3.1603965893497485
1,29,21,11,4,36,1.2429464785217914,2.2863092117886366
1,7,0,11,0,22,0.7634397013858139,1.8922296039113067
1,7,0,11,0,22,1.1421302133550424,2.1351000139642107
1,4,8,9,4,2,1.4804336800295168,2.488692490146814
1,16,17,2,0,32,1.272528960199821,2.333887494481306
1,16,17,2,0,32,1.1366638250030456,2.2596026737138577
1,16,17,2,0,32,1.0201129422309398,2.1526645085821676
1,16,17,2,0,32,0.9460658791622663,2.059803875472402
1,14,11,4,5,59,2.034625821714011,2.9479060101212475
1,14,11,4,5,59,0.604426974880708,1.8198308481565826
1,14,11,4,5,59,0.9657820016665628,2.1015661987311334
1,11,11,12,6,5,0.7496905881056368,1.9165648217713744
1,11,11,12,6,5,1.1079708854051575,2.188941461359608
1,3,13,1,6,7,1.6444029057236027,2.607802760961775
1,6,0,3,4,13,1.3022575997753616,2.308626107799412
1,6,0,3,4,13,1.6368630756590776,2.557788699195476
1,4,19,1,0,54,1.3931887213439964,2.389987904633952
1,4,19,1,0,54,0.9047844861614949,2.0405860809929823
1,4,19,1,0,54,0.5626928356390746,1.7783511907966434
1,1,16,8,4,50,1.986818553023735,2.9301532826419656
1,1,16,8,4,50,0.4081689280942297,1.714433065656932
1,1,16,8,4,50,1.516994696088968,2.56242730385237
1,1,16,8,4,50,1.4646316127606498,2.484420522774054
1,25,16,11,3,22,0.42817953982815815,1.6970039737723752
1,4,10,9,5,6,2.124566208457318,3.0073944792578957
1,28,13,4,1,35,1.386801554881919,2.4159301355483205
1,28,13,4,1,35,0.6614783030111785,1.851013514954837
1,28,13,4,1,35,2.3259314865692162,3.3430619767622773
1,28,13,4,1,35,1.1671574873033632,2.258778069870419
1,26,0,7,3,23,1.2179717729243347,2.207274419593619
1,26,0,7,3,23,0.5968495302943847,1.7989262366247691
1,26,0,7,3,23,1.3629875292560538,2.319442640044809
1,26,0,7,3,23,1.1950401200602496,2.1608557158307637
1,26,0,7,3,23,1.209585305960755,2.211768145369948
1,26,0,7,3,23,1.7210396428190664,2.6116428391878257
1,26,0,7,3,23,0.9678960720169434,2.01658521702218
1,29,15,4,1,15,1.2195382603117164,2.3134268600577115
1,29,15,4,1,15,0.896975734082604,2.0554902734611944
1,29,15,4,1,15,0.5631382750447418,1.7851423756318778
1,23,0,4,4,0,1.9154461765557733,2.812742337772722
1,23,0,4,4,0,0.762213443178314,1.9187551053571863
1,22,23,5,5,46,1.1099734538755595,2.1625164652043476
1,22,23,5,5,46,2.08280073777149,2.9606194036784514
1,22,23,5,5,46,1.5226571826034234,2.5096209982088515
1,14,12,6,5,32,1.2213324495685938,2.3031362319146704
1,14,12,6,5,32,1.427643321472265,2.4647533555266237
1,14,12,6,5,32,1.386161198660828,2.4142564999887344
1,14,12,6,5,32,1.3610960395264082,2.378634281897286
1,14,12,6,5,32,2.376495275029532,3.4003151624481918
1,9,22,6,5,57,0.9540795487824656,2.029117522200799
1,9,22,6,5,57,1.0321280333107699,2.096468345350556
1,22,1,4,1,28,2.2613903604867365,3.173534697882829
1,31,1,1,3,19,2.16833277981718,3.0439774503563894
1,31,1,1,3,19,1.6570613490529391,2.5553215194751506
1,19,21,12,4,54,0.9574032618643349,2.046076259273945
1,19,21,12,4,54,1.88151894380556,2.8076093872459573
1,19,21,12,4,54,1.0743031970909152,2.1853117989280757
1,19,21,12,4,54,1.630493687206343,2.5809824106715804
1,22,20,10,4,56,0.7959919786977108,1.9361956040224868
1,22,20,10,4,56,1.9058276057430268,2.811993148188133
1,4,11,10,1,48,1.0431918541131728,2.1680467156888326
1,4,11,10,1,48,1.6584082376279026,2.6488318688406145
1,4,11,10,1,48,0.9185762605835189,2.073183733853307
1,31,13,12,4,32,1.1792836840184373,2.2605135514315005
1,10,11,4,5,5,0.8258292487177066,1.9839057808912872
1,10,11,4,5,5,0.9771119862400214,2.1149373816182964
1,2,21,10,2,12,1.3691054480356073,2.3521084876355487
1,2,21,10,2,12,1.5570271619276186,2.5274197171888417
1,2,21,10,2,12,0.9317748740688993,2.027086924569832
1,2,21,10,2,12,1.6736599452285772,2.6506166365766837
1,2,21,10,2,12,1.4851258552633377,2.4128408045475176
1,2,21,10,2,12,2.2697862676585623,3.2064401831579095
1,2,21,10,2,12,1.718919380785176,2.6622718859101866
1,2,21,10,2,12,2.241058828156176,3.1928375211975477
1,14,5,3,5,27,1.0813023801612807,2.067581706328297
1,20,14,4,0,5,0.8801598507851937,2.0438589968115424
1,20,14,4,0,5,1.9637268254735607,2.9007607649550637
1,20,14,4,0,5,2.128253382844746,3.0128915365751925
1,20,14,4,0,5,1.295998400427898,2.382738957993016
1,21,23,2,0,46,0.6332165764219922,1.8189295775150733
1,21,20,8,5,25,0.7703367884184034,1.9183218244218465
1,16,21,11,0,3,1.5191674040766847,2.532394864271123
1,16,21,11,0,3,1.9438372010636844,2.886434600233319
1,16,21,11,0,3,1.0928424241333172,2.177641103592921
1,16,21,11,0,3,2.0071685459086885,2.913784541212654
1,29,11,11,5,16,1.166807121455674,2.259611731758397
1,29,11,11,5,16,1.1189426415558912,2.2168810792437177
1,1,21,12,2,2,1.0289812040109112,2.1219266716714498
1,1,21,12,2,2,1.0659104653189155,2.2027459794806137
1,13,18,4,0,30,0.8965231569500464,2.042913205188289
1,13,18,4,0,30,1.1280827900273847,2.248691090989588
1,2,19,6,2,45,1.5340169109570059,2.556928024308779
1,2,19,6,2,45,1.2500987021438472,2.286353105845966
1,2,19,6,2,45,1.311288110956847,2.3392618017521998
1,16,14,4,0,29,0.5082942036376119,1.7268034405612391
1,6,18,8,2,15,0.8376613166683943,1.9959415395843159
1,6,18,8,2,15,1.6507877882747548,2.6203181254869623
1,20,11,4,1,53,1.2278372916295208,2.3002660808188735
1,20,11,4,1,53,0.69249040907905,1.8505521310713404
